season,round,match_code,player,bet
1,1,DIN-HAJ,Anders Stenner,1
1,1,DIN-HAJ,Benjamin Jakobsen,1
1,1,DIN-HAJ,Carsten Lektonen,1
1,1,DIN-HAJ,Christian Hammer,
1,1,DIN-HAJ,Curt Christensen,2
1,1,DIN-HAJ,Dennis Sveistrup,1
1,1,DIN-HAJ,Inga Wamsler,1
1,1,DIN-HAJ,Jan Stenner,
1,1,DIN-HAJ,Jørgen Frederiksen,2
1,1,DIN-HAJ,Kasper Noer,
1,1,DIN-HAJ,Kasper Søndergaard,
1,1,DIN-HAJ,Lars Huus,1
1,1,DIN-HAJ,Morten Wamsler,1
1,1,DIN-HAJ,Nicolai Frederiksen,1
1,1,DIN-HAJ,Noah Wamsler,1
1,1,DIN-HAJ,Ole Albrechtsen,
1,1,DIN-HAJ,Rasmus Jensen,
1,1,DIN-HAJ,Ricky Frederiksen,1
1,1,DIN-HAJ,Søren Jakobsen,1
1,1,DIN-HAJ,Tanja Wamsler,X
1,1,FCM-BIF,Anders Stenner,X
1,1,FCM-BIF,Benjamin Jakobsen,X
1,1,FCM-BIF,Carsten Lektonen,X
1,1,FCM-BIF,Christian Hammer,
1,1,FCM-BIF,Curt Christensen,1
1,1,FCM-BIF,Dennis Sveistrup,X
1,1,FCM-BIF,Inga Wamsler,1
1,1,FCM-BIF,Jan Stenner,
1,1,FCM-BIF,Jørgen Frederiksen,1
1,1,FCM-BIF,Kasper Noer,
1,1,FCM-BIF,Kasper Søndergaard,
1,1,FCM-BIF,Lars Huus,X
1,1,FCM-BIF,Morten Wamsler,1
1,1,FCM-BIF,Nicolai Frederiksen,X
1,1,FCM-BIF,Noah Wamsler,1
1,1,FCM-BIF,Ole Albrechtsen,
1,1,FCM-BIF,Rasmus Jensen,
1,1,FCM-BIF,Ricky Frederiksen,X
1,1,FCM-BIF,Søren Jakobsen,1
1,1,FCM-BIF,Tanja Wamsler,2
1,1,FCM-SPO,Anders Stenner,2
1,1,FCM-SPO,Benjamin Jakobsen,2
1,1,FCM-SPO,Carsten Lektonen,X
1,1,FCM-SPO,Christian Hammer,
1,1,FCM-SPO,Curt Christensen,X
1,1,FCM-SPO,Dennis Sveistrup,2
1,1,FCM-SPO,Inga Wamsler,2
1,1,FCM-SPO,Jan Stenner,
1,1,FCM-SPO,Jørgen Frederiksen,1
1,1,FCM-SPO,Kasper Noer,
1,1,FCM-SPO,Kasper Søndergaard,
1,1,FCM-SPO,Lars Huus,2
1,1,FCM-SPO,Morten Wamsler,X
1,1,FCM-SPO,Nicolai Frederiksen,2
1,1,FCM-SPO,Noah Wamsler,1
1,1,FCM-SPO,Ole Albrechtsen,
1,1,FCM-SPO,Rasmus Jensen,
1,1,FCM-SPO,Ricky Frederiksen,2
1,1,FCM-SPO,Søren Jakobsen,2
1,1,FCM-SPO,Tanja Wamsler,X
1,1,FRA-NAP,Anders Stenner,2
1,1,FRA-NAP,Benjamin Jakobsen,X
1,1,FRA-NAP,Carsten Lektonen,X
1,1,FRA-NAP,Christian Hammer,
1,1,FRA-NAP,Curt Christensen,X
1,1,FRA-NAP,Dennis Sveistrup,2
1,1,FRA-NAP,Inga Wamsler,2
1,1,FRA-NAP,Jan Stenner,
1,1,FRA-NAP,Jørgen Frederiksen,1
1,1,FRA-NAP,Kasper Noer,
1,1,FRA-NAP,Kasper Søndergaard,
1,1,FRA-NAP,Lars Huus,X
1,1,FRA-NAP,Morten Wamsler,X
1,1,FRA-NAP,Nicolai Frederiksen,X
1,1,FRA-NAP,Noah Wamsler,1
1,1,FRA-NAP,Ole Albrechtsen,
1,1,FRA-NAP,Rasmus Jensen,
1,1,FRA-NAP,Ricky Frederiksen,2
1,1,FRA-NAP,Søren Jakobsen,2
1,1,FRA-NAP,Tanja Wamsler,X
1,1,LIV-RMA,Anders Stenner,X
1,1,LIV-RMA,Benjamin Jakobsen,2
